label,text
0,"Уверяю вас, сэр, что я был полностью осведомлен обо всем."
1,Does not accommodate phone calls from iPhone. Listening to music while charging works however does not allow for phone calls on iPhone
2,"Varios agujeros ya tras un uso de gimnasio dos veces por semana, en 4 meses."
1,instructions where not very clear. Still not sure if I received all the accessories.
1,Attracts small ants.. at least in S Florida
1,Belt loops were not fastened upon opening. They were not stitched.
0,"Выступая перед такими аудиториями, как учащиеся средних школ - более 6500 учащихся, участники профессиональных конференций штатов, на пресс-мероприятии компании Pan-Am, перед всеми США."
1,My grandson loves it. The he door opens and closes and locks
1,Stopped working within a year. Would not charge.
1,we live with a road on either side of us and it really didn't help our dust problem
1,The download for this software is available for free elsewhere
2,Muy mal pague por 100ml y me trajeron una de 30 ml
0,"такое впечатление, что я плачу в любом случае, потому что когда иду я, или пусть даже идёт моя страховая компания, если мне приходится что-то платить, то счета выставляются какие-то запредельные."
1,Great price. Glad I purchased.
0,DOT необходимо было купить имущество и товары.
0,"Когда мы вошли, двери заперли."
1,"its like a legit Sanwa replacement part, high quality. Thanks!"
2,No apto para uso frecuente en bicicletas. Endeble y el medidor no funciona correctamente. Solo para emergencias en trayectos. Vale la pena invertir un poco más en otro que pueda ser más recurrido.
0,"Несколько этажей, охваченных пожаром, были вне возможностей доступных нам мощностей пожаротушения."
2,"La encendí y a los 2 minutos se apagó. Cuando la desenchufé, me explotó. No os aconsejo que la compréis."
0,"Да, именно. Я имею в виду, что к тому времени, как тебе удастся все оснастить и все это сделать, ты уже сможешь поехать в отпуск all inclusive от компании Club Med."
0,"Лодка, подошедшая незамеченной с берега, притерлась и уткнулась в огромный красный корпус Арабеллы, и хриплый голос прокричал приветствие."
0,"Эти рабочие не были в ловушке, но в отличие от большинства обитателей на верхних этажах, они решили не спускаться сразу после удара."
0,"Компания остается готовой к реорганизации, чтобы отвечать постоянно меняющимся требования бизнеса."
0,Ребята Национальной Академии Искусств и Цифровых Наук внедрили забавный вариант этого трюка.
0,"Он понял, что ему, скорее всего, надо поспешно ретироваться."
1,This is perfect to replace my high end purse strap. It matches really well. The only downside is that it feels a little light and not as durable.
0,"Генераторы были выключены в целях безопасности, а лифты остановлены."
0,"Просто, знаешь ли, видишь ли, у тебя проблемы."
0,"В дебатах о правах новоорлеанских мясников в Верховном суде понятие гражданства и его привилегий становилось ключевым для любых остаточных стремлений, чтобы выразить права нации."
0,"У нас ещё есть много достижений, к которым стремиться, я не могу представить себе лучшего корпоративного партнёра для их достижения."
0,"О, да, да, туда стоит съездить, даже очень стоит, да"
0,"Разведсводка, исследование Atef от 1996 г. об угонах воздушных судов, 26 сентября 2001 г.."
0,"Хазнави (Рейс 93) и Ваиль аш-Шехри (Рейс 11) прибыли в Майами из Лондона 8 июня 2001 года, так же как и предыдущие три."
1,"Way better than my previous waterproof headphones. Various earplug sizes included to find the best fit for your ears. Together with 'half moon' fitting pieces a very good and secure fit was possible. Did an open water swim for > 1 hour and they didn't come out of my ears. Overall sound quality good, but low (bass) tones could be a bit better (personal preference)."
0,"Да, и еще должен тебе сказать, что сегодня был момент, когда я совсем было собрался уволиться."
1,The glow powder claims to be kiln fired in; that’s a LIE. The glow powder came off onto EVERYTHING in the fish tanks. One betta Fish survived the trauma. The other one died shortly after this chaos.
1,Such a cute pair of sunglasses!! Thank you so much!
0,"Мысли Блада, возлежащего на кушетке, были об этом и о другом."
2,La alarma sirve por si te caes avisar donde estas porque suena bastante fuerte.
1,"This piece of equipment is doing a fine job, but it is not a shredder. The plant material needs to be dry before it is stuffed in. Damp leaves or stems will quickly plug up the chute because the blades are sturdy, not razor sharp. As long as plants are dried out, they whiz through and fall neatly into the collection bin. It is easy to load, especially if stems are stiff. I have used it on garden debris, not on twigs or small branches, but it should work equally well on them. One thing I particularly like is the ease of setup. I can chip any size bunch of plants and not wait until I have accumulated a huge pile. It is easy to wheel around, easy to disassemble for cleaning, quick to put back together because no tools are required for the job. I had to get used to the difference between a shredder and a chipper, but I will not have to sharpen this chipper's blades frequently."
0,"В ином случае это будет тревожным сигналом для сотрудников GAO, прессы и общества."
0,Поездку Атты в Чехию см. там же.
2,No duran mucho tiempo (6 meses)
0,"«Это наш единственный шанс...» Остальные его слова утонули в крике тех, кто хотел, чтобы девушку оставили в заложниках."
1,Super cute shoes! Fit true to size and way more comfortable than I expected! I was able to walk around the Las Vegas strip for about 4 hours in these with no problem.
1,I don’t think the design fits for the phone. It blocks the fingerprint on the side. I can’t use my fingerprint to unlock the phone with this case on.
0,"Ну, а на следующий день, разумеется, Президент Кеннеди объявил блокаду Кубы, и наши корабли остановили у кубинских берегов направлявшийся на Кубу российский корабль, и у него на борту нашли ракеты."
2,"He tenido que devolverlo dos veces por mal funcionamiento, repite la canción una y otra vez. No entiendo siguen vendiendolo."
2,Muy buen producto. Viene con pilas para la luz. Muy estable y practico. La verdad es que lo recomiendo totalmente
0,"Я хочу сказать, что автономные элементы, составляющие эту общину, по отдельности и вместе составляют воплощение способа выживания в естественных играх, которые составляют их мир."
0,"Просто, знаешь ли, видишь ли, у тебя проблемы."
2,"Cumple con su trabajo,mala calidad,el mango rojo se sale con mucha facilidad"
1,"Broke, started to tear immediately when pulling weight"
1,For my son worked great
1,It's nice to be able to read a good mystery without the profanity and elicit sex most novels peddle to sell their books!
0,"Пляж был прекрасным, это было хорошее место, возможно, это одно из моих самых любимых мест, а вам как?"
2,"Muy liviano, el material parece hojalata. Muy bonito por dentro y por fuera. El casquillo es bastante pobre. El cable y embellecedor están correctos. Pero se come casi toda la luz de la bombilla, necesita muchisima potencia para que de luminosidad. Y es una luz muy muy anaranjada. Si quieres un ambiente tenue, ok."
2,"Esperaba un mapa más grande y que solo viniera Noruega, no Suecia ni Finlandia."
2,"Cartera con muchos compartimentos y de un tamaño aceptable para el bolso, tal y como me la esperaba. La volvería a comprar."
0,И они тебе рассказали об этом!
0,"Мы не пройдём и полумили, как окажемся под их огнём. Волверстон замысловато выругался и вдруг внезапно смолк."
2,No es una novela en si es un pdf que han fotocopiado y luego han encuadernado por el precio en principio no estaba mal la pega esta en que a pesar de lo grande que es por fuera por dentro las letras son super pequeñas
0,"но помимо этого я надеюсь, что все еще тепло, не слишком холодно, может быть может быть может быть что же, может быть немного снега в ночь перед  Рождеством - это было бы неплохо, но это едва ли"
1,Not worth it the data cable had to move it in a certain position to make it work i just returned it back.
0,"Некоторые из жителей являются потомками отважных рабочих, которые помогали строить Канадскую тихоокеанскую железную дорогу."
0,"Когла Секретная Конституция вновь восстановит  свои позиции в американской политике, мы также более серьёзно отнесёмся к обещанному Пятнадцатой поправкой к Конституции США."
2,"Me gusta el estilo vintage, la he colocado en la entrada de la casa y queda muy chula. Además fácil de colocar y se puede anudar para darle la altura qué se quiera."
1,This phone case is a little bit bulkier than I expected but after having it on my phone for over a month I’m use to it. Love the back!
0,"29 за мебель и серебро, Tai Sing Company на 122 за фарфор."
1,I like the fact it has METAL BONES that can b used
0,Ну как насчёт гибридного плана - подписки для частых пользователей и микроплатежи для остальных?
1,"this started out to be a great knife for being out on the water ... until it went into the water ... it began to rust right away; wow, what a disappointment and waist of money ... if wanting something to be used while in the water that will not rust as soon as it touches the water, then look elsewhere"
1,Sounds a little fuzzy but great in a bedroom
1,"The auger bit is find for my use. I needed to plant blubs around some trees. It was better than trying to dig with a spade. The ground is hard and some top roots. The best way to use, is to angle the bit a little and when drilling only go a small depth and pull the bit out. Do this several times until you get the depth you need."
1,"Didn't expect much for the price, and that's about what I got. It covers and protects my table, just have to live with a grid of folds from packaging. Seller advised to use a hair dryer to flatten out the wrinkles, but it was a very painstakingly slow process that only took some of the sharp edges off of the folds, didn't make much difference. Going to invest in something better (and much more expensive) for daily use, this is OK for what it does."
1,Exactly as advertised.
2,"Muy pesado, difícil de desmontar, el color se desgasta, la cesta de atrás siempre con mucho polvo, he de limpiarla todos los días"
1,"For being tall I have abnormally small feet for my height, but they are wide. I ordered 8.5 thinking I would need a little bigger to accommodate my width for getting them on and comfort level. I could easily fit into an 8. Overall nice shoe. Wanted memory foam since I will be doing a lot of walking on an upcoming trip. Wanted a little different look for a slip on. Gave it a 4 since I haven’t wore them for intended purpose yet."
2,"Un GPS de verdad, robusto y compacto, ideal para montaña, sabiendo utilizarlo no te pierdes nunca. Estar atento cuando entra en modo stand by, ya que sigue grabando y te puedes quedar sin batería"
0,"Современные женщины любят быть худенькими, но также хотят выглядеть физически сильными, не только эмоционально и ментально, в романтическом стиле."
2,"Fácil montaje, ideal para lo que necesitamos."
0,"И это чудесный инструмент Образовательных программ IRT -- он позволяет детям знакомиться с историями, которые дают им навыки, необходимые в повседневной жизни и для выживания."
1,"I have a feeling they were worn before , they came in a repackage but the stitching on the shoes as a slight pink hue to it ? Doesn’t really show up on camera. They’re still pretty new and fit a bit tight but I should have ordered a size up"
0,"С воздуха вы сможете увидеть самую длинную реку в Сараваке. Она называется Рейджангом, Ее длина составляет 563 км (351 миль), простирается она от гор на индонезийской границе до Южно-Китайского моря."
1,Based on reviews I played it safe and ordered large. It was not flattering and medium would have been a better fit. There was too much room in the lower part of the dress that would ride when I walk. It was a decent quality for the price but not the best for any formal occasion.
2,"Tal cual se ve en la imagen. Estamos Muy contentos con la compra, tiene bastante relleno y sirve para adultos."
1,A bit too detailed for me but interesting enough theories about how things could be to keep me going. This is a case of saving the human race against overwhelming odds.
2,Buenas tardes. No me ha llegado el pedido del libro y pone que está entregado. Espero su contestación lo antes posible gracias
1,"The gloves did the job. They kept my hands warm and were fitted enough where I could use my phone comfortably, but not too fitted that they felt tight. I would say I loved the gloves, but after 5 days of continued use (was in snowy Chicago for a convention) the sewing from the side of one of the gloves started to become undone. I continued to use them because I needed them for the rest of my trip, but won't be able to use them for anything else."
0,"Например, такие слова, как erale (что происходит или ОК)"
1,LOOK MORE BIG AT THE PICTURE
1,"If you are going on a trip on rt 66 from east to west, buy this. To me, it is the visual version of a guide book. You still need state maps."
0,"Некоторые из жителей являются потомками отважных рабочих, которые помогали строить Канадскую тихоокеанскую железную дорогу."
1,"I received it promptly, washed it and started using it. I like the taste of the water. The digital meter worked for a day and stopped turning on. I guess this happens. I don’t really need it to work but st least the water is good."
1,Huge disappointment box was all messed up and toy was broken
2,"MUY CALENTITO, COINCIDE CON LA DESCRIPCIÓN TANTO EL COLOR COMO EL MATERIAL"
0,"И хотя интерес к американской политике будет полезным преимуществом, независимо от этого выставленные на публику для открытого прослушивания пленки Уотергейта или интервью Никсона о вопросах иностранных дел будут интересны всем."
0,"Мы не ответили на телефонный звонок, не ответили на вопрос, отменили взнос или не пришли в библиотеку и изучили вопрос?"
1,"This could be a 5 start great product if they just moved the point where they weld the USB / VGA wires together. The device works well. BUT, not with a laptop. If your laptop doesn't have two USB on the same side as the vga port, you will have issues. Every laptop I have the VGA port is on one side and only one USB on that same side. This means I have to use a USB on each side. This cable won't span that distance. I had to manually use a knife to cut off the plastic weld spot on the cable to allow me enough slack to plug in both USB. Once I got it hooked up though, it works flawlessly. If that weld were moved 6-8 inches, the problem is solved."
0,"Очевидно, то наше обсуждение следует приостановить до публикации этой амбициозной книги."
2,El Pirata hizo una buena seleccion
1,This product died after a month. When it did work seems like there was a delay in the voice and th e people on screen talking.
0,Как кто-либо может это сделать?
0,"Самая крупная бухта на северо-западном побережье удобна в качестве гавани, но берег и прибрежные воды бывают загрязнены."
0,"Неспособность к коммуникации была важным элементом в Центре всемирной торговли, Пентагное и Округе Сомерсет, Пенсильвания, местах крушения, где отреагировали многочисленные агентства и многочисленные юрисдикции."
2,La lámpara de secado no seca y los esmaltes duran muy poco (apenas una semana).
0,Есть спор об интересе Эшкрофта в брифингах Пикарда о террористической угрозе.
1,way smaller than exspected
0,"Прилагается открытка и конверт для ответа в надежде, что вы решите начать 1994 год с подарка IU."
0,это как сравнивать сбережения
2,"Funcionan con Smart Life, muy fácil de instalar y usar. Muy contenta, los recomiendo mucho para quien esta buscando una solución facil de smart home."
0,"Как отмечалось в предыдущей главе, при вхождении в пограничные сферы должно быть возможным возникновение неких взаимозависимостей, ограничивающих доступ к исследованию с помощью функции естественного отбора, отсеивающей бесперспективных элементов."
0,"Занятно, что в списке нет терминов неуспевающий ученик, неврологическое ограничение, травма мозга, учебное ограничение."
2,"Está bien, pero lo que más me ha gustado es que cuando yo lo compré me indicaron ustedes que me llegaría el Sábado y como ese día no trabajo y estoy en casa decidí comprarlo y efectivamente me llegó el Sábado lo cual agradezco enormemente."
0,"Kodaly kerend (полумесяц Кодали, названный так по имени очередного венгерского композитора) - прекрасный ансамбль, изогнутые фасады которого украшены классическими узорами и инкрустациями."
0,"В главном итальянском путеводителе по Риму сдержанно указывается на то, что это здание было прозвано Il Colosseo Quadrato, Квадратный Колизей."
1,Item marked delivered but all I received was an unsealed empty bubble pack.
1,"These work well but when you get back in shower, it comes off and they tell you to continue to use it till you get to the color you want. How does that work whe. I see it on the white washcloth?"
1,Extremely thin backing paper. Poor adhesive. Overall poor quality. Do not waste your money
2,"Cumple perfectamente su función, de buena calidad y acabados. Para mí era muy importante que se pudiera apagar cada enchufe individualmente"
0,Дэниэл Яминс — выдающийся молодой математик.
0,"Ванда так же осведомлена, как любая мать может быть о новых возможностях, которые вы создаете, которые она называет замечательной вещью."
2,"No los recomiendo, pongo en duda su autenticidad. El tejido es muy fino. No lo volvería a comprar nunca mas"
0,"Мужики, ммм, бесплатно, один парень вошел, насмерть заколол свою бывшую жену, потому что она спала с другим парнем. Я имею в виду, что мы говорим о бывшей жене, которую вы знаете, и..."
1,The second collar quit working the same day the return/exchange window closed. How convenient for the company.
1,"Tastes really bad, like chewing on a Quinoa bar. Has the texture of rotten watermelon. The carb content is low which is nice for Atkins dieters, but it's just foul."
1,The game is awesome and a good deal too with the dlc. Alot of hours playable through campaign and online.
1,"I ordered the Pro-Team Vacuum Cleaner and the suggested bags the the advertisement. The bags are the wrong size. Can I return them or am I stuck with what I ordered. Thank you, Curtis White"
2,"Muy pesado, y da mucha calor para ser playero, y muy grande"
1,Excellent value and OEM quality. Satisfactory in every way.
0,За дополнительной информацией о кампании Медицинской школы Индианского университета и исследовании доктора Филда можно обращаться по телефону 274-32-70.
2,"hace tiempo he comprado la maquinita de fuma,pero no he comprado el liquido,por que en serio no se como funciona,al final me recomentado una amiga.y al final me compre este paquete de liquido,viene con varios sabor de fruta,importante es puede gastar con mucho tiempo"
0,В каких случаях доллар – не совсем доллар?
1,Directions for set up are not in english not well put together.
2,"Funciona tal y como se espera que funcione. No obstante, requiere un tiempo de adaptación a usarlo y puesto que está bastante enfocado a personas mayores que pueden ser algo reticentes a cambios pese a que tras un pequeño periodo de aprendizaje vayan a mejorar su calidad de vida, puede que el aparato acabe finalmente en un cajón."
2,"No sirve porque la wacom reconoce el guante y no deja trabajar, no lo recomiendo"
0,Эти рынки под открытым небом - самые интересные места для покупок в Пекине.
1,"It’s a nice looking piece of furniture when assembled, but assembly was difficult. Some of the letter markings were incorrectly marked so I had to try and figure out on my own The screws they supplied to attach the floor and side panels all cracked. I had to go out and purchase corner brackets to make sure they stayed together. Also the glass panel doors are out of line and don’t match evenly. This alignment prevents one of the doors from staying closed as the magnet to keep the door closed is out of line. Still haven’t figured out to align them."
2,"Bueno,desde luego no es lo que parecia"
2,"En móvil en si esta bien, pero tiene muchos problemas, para empezar es un móvil anticuado ya, no lo puedo recomendar, diversos problemas como que la antena Bluetooth es malísima y con poner la mano encima del móvil deja de ir Bluetooth, vamos que todo lo inalámbrico olvídate pero oye google hace buenos móviles solo que este ya está anticuado."
1,"Makes this slim phone bulky. Well-padded, good protection."
2,"Es pequeño y no cubre totalmente la pantalla y le costo un poco pegarse correctamente, no estoy del todo contento."
2,Calidad conforme con el precio. Me parece bueno para un uso limitado. Si se hacen muchas horas sobre la bici se agradecería un casco menos pesado y más aireado. Pero para el uso esporádico cumple con su función. Buen producto.
1,These shed too much.
2,"És un aparato que calidad precio no se puede pedir nada más, no tiene sorpresa,és un aparato sencillo"
1,The chocolate always arrived like it melted and was in clumps....each time I ordered it.
1,"I wanted to like this movie because of the important and meaningful context of child abduction, but I couldn't watch the whole thing, I had to start skipping parts due to the main character not being likable, lots of flash editing transitions that you can do in imovie, and just drawn out redundant scenes. If you want to watch an unforgettable similar movie, try ""Dearest"" - best child abduction and Chinese movie I've seen.."
0,Хаотический режим резко контрастирует с упорядоченным режимом.
2,Falta parte frontal. Fallo mio por no leer que no lleva.
2,"En la imagen aparece que viene un Primer, pero nada de nada. Solo venía la base con el resto de cosas. Estoy bastante enfadado puesto que era un regalo... Reclamaré. Por lo demás tiene buena calidad."
0,"После начального отклонения заявке Хазми о запроса кредита, администратор согласился разрешить ему использовать банковский счет администратора для получения 5000 долларов США с денежным переводом"
0,Не забывайте прятать все вещи от обезьян.
2,Tema muy interesante.
2,"Sillas a muy buen precio, no obstante, por su precio se evidencian algunos detalles de calidad como ser poca encolados mal acabados y sistemas de tuercas que se sueltan con un uso medio. Poseen un diseño mucho más ergonómico que otras nórdicas del mercado."
1,"This was a great replacement for the bottom of our couch, but it was slightly too small to cover the bottom, so we tried to use three pieces to cover the entire bottom of the couch (to cover the holes our cats made) they, of course, found the seams between the layers and tore it out again. Would recommend if bottom of couch/chair is small enough to cover with a single piece of fabric. Was really easy to unfold/install (we used a staple gun to attach). Would order again if a larger width is available."
1,"Pros: Easy assembly, about 20mins with 2 people. Directions good. Looks nice and very sturdy when all assembled. Cons: Some small scratches on metal frame. Some discoloration on wooden slates but easily hidden with a furniture marker. A couple of minor warped slates."
2,"Preciosos,los he usado para los cajones de un armario"
2,"Me encantan las gomas, son de buen material."
1,My cat didn't want to chew it. I wasted my money.
2,"Por lo que vale la bombilla, debería ser led. Me parece muy cara para ser una bombilla incandescente."
2,"Cuando la adquirí, me gusto la idea de que también protegiera los márgenes de la pantalla sin cambiar el color del iPhone, pero con un golpe, adiós a la pantalla protectora. Mi sorpresa llegó al ponerle la que venia de recambio, a los pocos días, sin darle ningún golpe se me rajó entera de una esquina a otra por lo que me decepcionó bastante. Volví a comprar las típicas transparentes que encuentras en cualquier lado y con esa sigo a día de hoy aunque los bordes están un poco desgastados. ¿La recomendaría? No."
2,Son unos mini-mini libros! No me los esperaba tan pequeños.
0,Конец XVIII века чудесно незамысловатым временем.
1,Downloaded the app after disconnecting my cable provider to watch shows that I enjoy and to see any of them you have to sign in thru your cable provider. Really disappointed!!
1,Does not fit average tv
2,"La descripción del producto no es real,pone q aguanta hasta 40kg de peso y es mentira,la caja pone 20kg."
1,Works really good and goes super fast.
2,Abierto y manipulado. No era estanco.
1,Doesn’t look anything like the case.. brought for a gift and I don’t even want to give it to her
0,"Они сказали, что меня вызовут , чтобы встретиться с парнем в конце."
1,Fit was made incredibly snug by a short zipper. Should have expected a barrier with the value price.
1,I feel like they sent me the wrong one maybe. This one is mostly a white background. It looks like I have a big white bandana over my sunroom window.
1,Lasted one wear and then melted off when worn on the pavement. I took them off and the adhesive was all over the bottom so i took them to a cobbler instead and got them professionally done. Would not ever put these on my red bottoms again.
2,"No la recomiendo,quizás sea mi Bichon Maltes,pero el no se queda dentro y como no es rígido pues se mueve continuamente.Además el enganche es de plástico “malo”"
2,"Asi se queda despues de dar dos manos, nada que ver con el color que viene en la foto y encima llevo mas de media hora con las uñas pintadas y pasadas por la maquina y todavía estan pegajosas"
1,This never works it constantly is needing something to work.
2,se rompio a los 3 meses.la e tirado a la basura pierde por un oar de sitios por dentro de manguera
1,The product suppose to come with the leash Leash is missing
0,"Следовательно, взрослым не нужно учить дошкольников притворству, к которому они иногда прибегают, когда помогают им решать головоломки или другие подобные задачи."
1,Actually works but difficult to open and clean out the hair. I feel like I am about to break it.
0,"Нет, их турне до сих пор продолжается, они гастролируют с конца шестидесятых."
2,"Era para regalo, no para gimnasia rítmica, si no para hacer un poco el moñas, el lazo es suficientemente largo y por ese precio la calidad es más que adecuada."
1,They were beautiful but way to fragile. One cracked while putting gumballs inside and the second while washing at the end of the party. I am left with only one. Very disappointed.
0,Их требования значительно скромнее по размеру и сложности.
0,"Сотрудники ФБР предположили, что Аль-Каид», возможно, направила других мусульманских экстремистов в районе Феникса для участия в авиационной подготовке."
0,"Статистика в таблице A1 показывает, что в среднем маршруты в более прибыльных квартилях приходятся на почтовые коды районов, где проживают образованные зрелые люди с более высоким уровнем доходов."
2,Las devolví. Las compré para mi hija de 6 meses y eran demasiado grandes
1,The seal of the product was broken when it arrived. This is ridiculous! I will not be purchasing another one from this seller.
0,В 1990 году программа удостоила Элтона Т. Ридли  награды За выдающиеся заслуги.
0,"Кроме того, чётко обозначьте ограниченность данных, так чтобы на их основании невозможно было сделать неверные или непреднамеренные выводы."
0,"Ой, а затем, если вы попытаетесь получить его за пределами своей, хм, корпорации, вы заплатите целое состояние."
2,"El primero se rompió poniéndolo, hay que tener maña. El segundo tiene la capa de antivaho defectuosa, solo en una parte del cristal. Veremos a ver li que dura. Packaging muy correcto."
1,"Bought it for its features. While it worked, it was fine. Problems: was too inconsistent in detecting shots and tee boxes. So requires intervention almost every hole to ensure accuracy. Impossible to play well if one was to focus on the app. And after 11 months, almost 60% of the sensors are no longer working. Save your money and hassle."
1,Only worked for two months.
1,"I had this case ready for my new iPhone 11 Pro, which came today. The case fits around the phone nicely, but the screen sits proud of the case (above) instead of having a protective lip. In other words, if you put the phone/case face down on a table, the screen touches the table. If you have a screen protector on your phone (which you should!) it'll be even more pronounced. They just need to adjust the manufacturing parameters to make the case deeper; otherwise it's a solid case. Unfortunately, I'm going to return it and find a case that protects the screen properly."
1,Good but arrived melted because of heat even though it had been boxed with ice pack which was melted!
2,Muy real me ha gustado mucho
1,Nice just not as fancy as I thought. T-shirt material. Nice tho
2,En la descripción y en la caja se indica que vienen 5 tubitos de pegamento pero en realidad vienen sólo 4. Desconozco si será algo puntual o por el contrario un error de impresión de fábrica...
0,"Относительно дополнительного предложения Халид Шейх Мохаммеда взрывать грузовые воздушные судна с помощью курток с нитроклетчаткой, Халид Шейх Мохаммед заявляет, что бен Ладен решил изменить операцию, вовлекая в нее оперативника-смертника."
0,"Жалобы включали проблемы с багажом, неприветливых бортпроводников, таинственным образом отмененные рейсы, зверские счета."
0,"Все взаимосвязано и - боже мой! - я даже не знаю, как долго это было так."
2,me ha gustado la variedad y no me gusta que esté en inglés
1,I sent this back. Waaayyy to big. And the material/quality wasn't good enough for me to spend almost $30.
0,Выручка от продажи билетов не начинает покрывать стоимость этих программ.
2,No tienen ni un mes desde que las recibí las habré usado 4-5 veces y nada extremo.. ya se le ha salido un pasador de los cordones a una de las botas. Desde luego no creo que la relación calidad precio sea la mejor
1,Did not like my 7 plus I phone didn’t fit in it well at all
2,"Frutero, dos niveles en poco espacio toda la fruta"
1,"Was way more orange looking then the pictures, it is a very bright light orange color."
2,"Es fantástica, ya me estallo dos veces en la mano. Por no hablar de que el depósito de agua da para dos cafés y que tarda mil años en calentarse. Procedo a su devolución"
1,"This novel is reminiscent of the old Victorian style romances, with some unsettling twists and a great tale of self discovery."
0,"Мне почему-то кажется, что хотя жители Мадрида и Атланты, может быть, и сожалеют о каких-то утраченных традициях, но все равно предпочитают современность."
0,"ну, не знаю, зря я этого не сделал"
1,Small and compact...Despite oil it does not emit much fragrance at all. Very disappointed.
2,El producto perfecto y talla exacta. Lo único es que para el verano es muy caluroso. Entrega rapida. Bien embalado.
1,It serves it purpose but is flimsy. I had it bite my fingers a couple of times while folding it back.
1,"The black one with the tassels on the front and it looks pretty cute, perfect for summer. I have broad shoulders so the looseness was great for me but if you are more petit you might not love how oversized it can look (specially the sleeves). Please note, it does SHRINK after washing (not even drying) so beware!! Also, it is very short but cute nonetheless."
2,Muy bien detallados y fiel a los personajes de la película. Como detalle negativo está el precio y que tienen una pintura débil que se quita con los golpes propios de cuando juegan los niños.
0,"Рабаба, живший в Коннектикуте, Нью Йорке и Нью Джерси, рассказал следователям, что он порекомендовал Патерсон, Нью Джерси, как место, где обитает арабская диаспора, и где могут захотеть поселиться Хазми и Ханджур."
2,Buen rendimiento y fácil limpieza para uso doméstico.
0,"Связь названий денег с мерами веса существует и в случае мавртианской угии, что значит «унция»."
0,Так что в любом случае папа пойдет и нальет мне большой стакан шоколадного молока.
2,"Robusta y muy útil, sobre todo las tijeras."
2,"Pensaba que en el libro, la autora explicaría su experiéncia, sus sentimientos, la historia que está viviendo desde que entró en OT. Pensaba que el libro sería como las dos primeras páginas... crea unas expectativas que para nada cumple con ellas... 😔😔 En la descripción comenta que: “La tinta de mis ojos es un viaje por la vida de Aitana, sus experiencias, anhelos y secretos, con ilustraciones a tinta hechas por ella misma.“ Sobre mi opinión... no creo que el libro se ajuste a esta descripción. Son mini relatos, poemas, que ella ha escrito pero no es lo que se esperaba de este libro."
2,"La compré junto con el serum de la misma marca, y he de decir lo mismo... No me da la sensación que hidrate lo suficiente, siento la cara más bien cargada, una vez usé demasiado producto y tuve que lavarme con agua.... La verdad es que no me convenció del todo."
0,"халтура, дешевка, товары дешевого производства."
2,El producto es bueno pero deja las manos verdes y me vino el dosificado roto
0,Поездку Атты в Чехию см. там же.
2,No debería ser de suscripción
2,Son muy muy difícil de poner y no lleva la pinza. Pero la pestaña muy bonita tal y como se ve en la foto
2,"Esta muy bien, pero muy caro"
1,"I didn't even get it in the mail. I got my other order and this was supposed to be in the package, but it wasn't there."
0,"Определение этого потребует быстрой и масштабной кооперации с немецким правительством, чего будет достаточно сложно добиться."
1,"We use Wooster all the time in 9"" and 11"" rollers and love the coverage. Tried this one but the holder was not good."
0,"Главный вывод, который можно сделать из нашего моделирования, состоит в том, что автономные агенты в паре с одним или более автокаталитическим или рабочим циклом представляют собой вполне оправданный, хотя и новый вид неравновесной, открытой сети химической реакции."
1,"Exquisite packaging, have USB C Adapter, my android, apple's old and new interface can be solved by one wire. It's great."
2,"En las fotos parece mas grande pero en la realidad...es muy pequeño, no sirve prácticamente ni para un bebe, no lo recomiendo."
0,Это прекрасное время года для историй.
2,Me gusta aún más que en la foto... Pelo largo y suave. Bien acabada.
1,absolutely does what was advertised!
1,Made a money gift fun for all
0,Но это не остановило намерения стрелка.
2,"Han tardado el tiempo que decía en la entrega, y todo estaba bien. Pero creo que le falta una guía/soporte, al igual que otros protectores de pantalla tienen para ser más sencillos fe colocar. También creo que no es exactamente igual que el OPPO A3, pero aún así ha quedado bien."
0,"Чарльз Лейн из The New Republic говорит, что Известие о похищении просто дополняет позицию Габриэля Гарксиа Маркеса касательно продажной журналистики."
0,"В прошлом году 20% наших выпускников сделали взнос в пользу школы, по сравнению с 14% в 1990 г.."
0,Регламенты FDA не затрудняют покупку сигарет взрослыми.
0,"упс, нет, я живу не на кампусе."
0,"Связь названий денег с мерами веса существует и в случае мавртианской угии, что значит «унция»."
1,"I wouldn't know because it says that my item was delivered, but it is not here."
1,Enjoyed the way this mystery unfolded. Based in Canada about a frozen corpse found on along a USA roadway. Hunter an ex detective turned truck driver is thrown into the middle of this investigation to help out his fellow truckers.
1,"The proportions of the pants did not fit my body. The pants were snug in the legs (as desired), but it was way too big in the waist. I am 5'3, 120 lbs and I ordered an xs. I fear the xxs would be too tight in the legs. I am returning this item."
0,"Ну, в общем, давайте я проверю, что вы думаете, что может пять дней ожидания огнестрельного оружия и всё такое будет легально."
0,"Она это ненавидела и говорила своей сестре каждый день, что ты ведешь себя неверно."
1,I've had the chair for two days and love it but unfortunately I've had to add air to the ball at the end of each day. I'm only 120 pounds and I don't believe I should have to add air that frequently
2,"Lo vi en una tienda de mi barrio mucho más económico. No me gusto la base de la casa, y las varillas deberían tener un sistema de enganche al suelo para que no quede sobre la base suelto"
