label,text
1,I'll let u no as I use it
2,"excelente calidad de sonido, son comodos y se cargan rapido. La bateria me dura como 4 horas. Los recomiendo"
2,Un libro que recomiendo al 100% al igual que la primera edición. Gran trabajo de este gran autor. No dudes en comprarlo es una inversión muy buena
2,"Buen producto, bien empaquetado y muy rápido en la entrega."
2,Solicité un color y me llegó otro. El líquido en el que fluye la lava es turbio y al ser la lava amarilla no se distingue bien.
2,"Son muy claras las imagenes, la calidad es buena en general son cartas muy bellas... me gusta mucho y lo recomiendo."
0,"На Рождество дети ходили по домам, стучали в двери, просили и получали сладости или небольшие игрушки."
1,I was hoping for something a little more sturdy. When I sit on this my butt eventually sinks all the way down. Its only a temporary cushion.
0,"Глядя на эту цифру, имейте в виду. что самый большой словарь английского языка, который только что вышел из печати, содержит около 600000 слов и выражений, включая много устаревших форм."
1,Your cubicle neighbors can hear to the music. There is lot of audio leakage from headphones. Bass sucks. Great cheap headphones.
2,"El proyector es de buena calidad, cumple con las expectativas.....relación calidad/precio aceptable. Recomendado para aquellos que quieran su primer proyector."
1,The bottle felt like it Was only 1/4 of the way full when I received it! It also did nothing to help with any pain! Waste of money!
1,this is piece of junk and they demanding $9 to return it....
1,Great to read this book . I though it was good to have great ending too. I love read your books..
0,Доктор Ричардс никогда не перестает нас удивлять.
1,I tried these but I found that they were difficult to swallow and harsh. My husband didn't have any issues but I didn't feel great taking these.
0,"После неоднократных требований о том, чтобы Судан прекратил поддержку террористических групп, правительство США в 1993 г. включило эту страну в список стран-спонсоров терроризма."
0,"Говоря о советниках Белого Дома, Тайм делала выдержки из отчета Генри Киссинджера о годах, проведенных им на должности государственного секретаря при Никсоне."
2,"para poderlo colocar en un tel LG de 28"" he tenido que llevarlo a la esmeril y quitarle un trozo de material que me tapaba la toma de antena y una vez montado en el tv ,no facilita para nada el sujetarlo a la pared"
1,I like the case but the screen protector was cracked upon arrival. Don’t want to risk having my phone without a case for a day so I will just end up ordering a new screen protector. Bummer.
2,La funda tiene buen tacto pero los materiales son de baja calidad. El cristal no se queda bien pegado. No lo recomiendo.
1,"A lot were out of the shells, but no big deal, they’re just fillers for my little glass bowls"
1,Nice backpack but the zipper broke and it is completely unusable and the return window was closed already.
0,Другие советники поддержали это опасение.
2,Descontenta con el envio. El repartidor lo dejo sin mi permiso a cualquier vecino y una atencion al cliente pesima de su parte. Tuve de llamarle yo para saber donde estaba mi paquete. Dijo que no tiene permiso para dejarmelo en correos pero al vecino si.
0,"Подробно расспросите у тур-агента или в туристическом офисе в Берлине следующих программах, по возможности, бронируйте заранее."
0,С ума сойти! Объяснитесь! Куда делся Волверстон?
2,Entretenido. Para niña 3 años
0,"Шотландец сообщает, что Эдинбургский университет удерживает экзаменационные результаты от 90 студентов, изучающих компьютерные науки, пока администрация решает, был ли использован интернет с целью жульничества."
0,До 1 мая нам нужно утвердить варианты продления членства для 1991 плательщиков.
1,I was pleasantly surprised with the quality of this product. Thick stainless steel and easy to clean with great lids makes it perfect for every kitchen. highly recommend.
2,"Me lo leí en un día. Es entretenido, como todos los de esta escritora."
1,"It's not as bubbly as the other Shea moisture baby wash, so I prefer the other one."
2,Todo perfecto. Me equivoqué con el material exterior y las devolví y recibí la correctas sin ningún problema y en tiempo récord
0,"Волверстон дерзко выпрямился перед капитаном. Провалиться полковнику Бишопу в аду, если я когда-нибудь лгать ему. И он выругался, вероятно, чтобы подчеркнуть значимость своих слов."
1,"Amazing 3rd party option over ticwatch pro wristbands.The magnet is strong, sturdy and cute,easy to resize band size.Reasonable price and great quality. Highly recommend to anyone looking for more wristbands to use on their ticwatch pro."
0,"Однако значительное увеличение стоимости правовых учебников, журналов и услуг баз данных означает, что даже просто поддерживать нашу существующую библиотеку будет нам не по карману."
2,Me ha sorprendido mucho porque pensé que no eran de buena calidad ya que ha simple vista parece plástico del malo. Estoy muy contenta ya que la instalación ha quedado genial. Es muy completo!!!
0,"Находка, которая захватила воображение всего мира, была сделана одним плотником Джеймсом Уилсоном Маршалом на лесопильном заводе Джона Саттера на Американской реке в Коломе, которая находится на полпути между Сакраменто и Озеро Тахо."
1,Works better than expected
2,No esta mal para el precio que es. Para un uso de niños y con pelotas que no sean duras (tipo como la pelota que viene incluida) si merece la pena. Con pelotas que sean un poco contundentes se ve que se puede romper fácilmente.
2,"La cortina es mucho mas oscura que la foto y es un poco plasticosa. No la recomiendo, al menos en este color."
1,Does not give accurate readings at all. Tested it against another machine and it was not close.
0,Сегодня эти германизмы даже в США не остаются.
0,"ЦРУ выдало плёнку, и на следующий день она была доставлена в ООН."
0,"Брендан Гилл, бывший директор-распорядитель группы Bexar County, заявил, что с тех пор он пришел к выводу о том, что слияние было позитивным шагом для South Texas."
0,"сказала моя жена, вздернув бровь."
0,Блад сломал печать и прочел.
1,"I'm normally very easy to entertain. This movie I struggled with. Seemed very disjointed. It was like they had a much longer story they wanted to tell, but chopped a ton of it out leaving many scenes without context. Acting was pretty good. CGI sets were a bit poor in many places. If this was based on a book I'd want to read it. Like others have said it has a neat concept."
1,"My daughter has been begging me for these glasses forever so I finally ordered them for her and she LOVES them... I do too! They are so cute and great quality. I thought they were gonna be cheaply made, but they are not! I recommend these! Very stylish! My other daughters boyfriend is even ordering a pair for himself..."
2,"El juego en si es muy parecido al de game boy, si te gustan los zeldas 2ds, este te gustará, no es como los 3d de mundo abierto con millones de horas, pero casi que yo lo prefiero. La edición es muy bonita, el steelbook es una pasada... pero... El cartón donde va el libro es muy fino y con el transporte si le dan muchos trotes laterales/horizontales se rompe.. que es lo que me ha pasado a mi... en fin, con el precio que tiene Nintendo ya podria poner mejores envoltorios. Una pena."
1,some of the parts are chrome? what's the deal?
2,Lubrica muy bien la cadena y apenas salpica con grasa el colín de la moto. Manchas mucho menos que otras muchas grasas que he probado
1,Too big for iPhone 8 but too tight for multi tool and other items
1,Works good kinda thick but if they aren’t cold they will work fine
0,"Когда Бэбкок &amp; Уилкокс усовершенствовали бойлер AES Сомерсет на 675 МВт, перебои начались 14 мая, и 26 июня бойлер вернули в сервис - примерно шесть недель перебоев."
2,Muy malo vino medio roto y encima no le vale a mi laguna 2
1,Had a small problem with install. But called and then 3 devices up and running
2,Me han durado 2 meses y ya se ha rajado la suela. Por lo que valen tampoco pensaba q me iban a durar toda la vida pero algo más la verdad si.
0,"Луиза Мей Олкотт и Натаниэль Хауторн проживали на Пинкни Стрит, а Бикон Стрит, которую упоминал Оливер Уэнделл Холмз, была той солнечной улицей, где обитали избранные, как горделиво замечал историк Уильям Прескотт."
2,"Producto: No incluye la caja original, en su lugar viene en una caja blanca genérica con un simple código de barras. Los productos no caben en condiciones de calidad en la caja blanca, por lo que no se puede cerrar y venía tambien doblada y abierta. No incluyen instrucciones de ningún tipo, ni garantía, ni nada. Embalaje: No viene con ninguna protección. La caja viene SIN CERRAR. Sumado a que en la caja blanca no caben correctamente los adaptadores y estaba abierta se podían ver los adaptadores dando vueltas. Si se coge el paquete por un lado y se pone boca abajo SE CAERIAN. Envío: SEUR se negó a enviarlo a la dirección de entrega puesta en el pedido. Esto lo descubrí cuando llevaba ya días esperando la entrega y amazon puso la alerta de que el paquete llegaba con retraso. Tuve que ponerme yo en contacto con SEUR para averiguar por qué no llegaba puesto que en la información del envío no ponía nada. El paquete vino con síntomas de aplastamiento, muchas arrugas y manchas negras de lo que pudiera ser una rueda. Llegó 9 días después de la fecha de entrega garantizada. No he querido ni probarlo con la Raspberry Pi por miedo a que pegue un petardazo. ¿Puede ser peor? Devuelto."
1,Life saver with kids and locks!
2,El repartidor decidió unilateralmente devolverlo.
1,Not sure what happened to my steampunk but this is all I got in the bag
1,This item is not very strong. Looks very fake.
2,"Muy contento con la compra de éste cajón, cumple totalmente con lo que se detalla en la descripción del producto, el proceso de compra es muy bueno ya que el vendedor te llama previamente para confirmar los detalles del pedido y así mismo te informa el día que sale de sus almacenes, por su parte la empresa de transportes también llama por teléfono para concertar una cita siendo bastante flexibles en este sentido. El producto me llegó mucho antes de la fecha y los acabados son excelentes y suena a la perfección."
2,"La polipiel es de muy buena calidad, tapice un mueble con ella y ha quedado fenomenal."
2,"A mí este olor a eucalipto no me convence, huele raro. Me gusta más de otras marcas. No lo volveré a comprar."
0,"Технические затраты, связанные с тем, что работа делается сторонней организацией, которая может взять за свои услуги повышенную цену, тоже считаются так же, как и раньше."
2,"La muñeca bien, pero la caja venía aplastada y el plástico arañado"
1,Movies are great work great in the USA Blu-ray DVD players however the case is so cheap there's no way you can store them in those cases so just go buy a new case
1,This case is great but there is plastic that goes over the buttons on the side of the iPhone and it is very hard to use them through the plastic. Would be so much better if it was a cutout so you could easily use the phone features. The case itself it nice but wouldn’t recommend as it makes the phone harder to use.
2,"Retraso en el pedido, hablo con Amazon, me ofrecen recambio y al final también me lo cobran"
1,"Good material and thick, but the waistband is loose and don't stay up on stomach area."
2,"El producto está muy bien. Tiene tres tonos de luz con muy buena calidad. Su estructura es sólida y de buena calidad. Lo tengo hace poco y lo he usado dos veces por lo que no se aun su durabilidad, pero tiene muy buena pinta. Muy contenta"
0,"Если вам нужна вечерняя альтернатива Гарвард-Сквер, отправляйтесь на Инман-Сквер с латиноамериканским привкусом, расположенный ниже Кембридж Стрит."
2,"No se ajusta del todo, por la parte del espadin. Y al boton hay q darle con un poco mas de ganas, porque se queda un poco hundido con la funda. Por el tacto muy bien."
2,"No cumplía mis espectativas,aunque no deja de ser buen producto sobré todo para el que quiera tener todo unido la telefonía móvil y los trabajos en sus ordenadores."
2,"Un Amiibo más para la colección. Como todos los que he comprado, es de muy buena calidad y muy detallado."
0,"Адвокаты обязаны контролировать передвижение легальных иностранцев в любое время года, — такое требование сильно нарушит возможности грантополучателей LSC."
0,"Значительные различия были отмечены, однако, как"
1,Worked great til it didn't. But customer service is awesome and replaced it right away.
0,"Посмотрите на грядущий стихотворение Эмили Дикинсон, «Все, что мне действительно нужно знать в поэзии, я узнала в Майкрософте»."
1,Priced twice as high as target for same item
1,"The picture quality is good and viewing angle works. I am glad that I am able to rotate and move the camera lens remotely from my iphone. The installation was very straightforward and I was able to setup in 10 minutes and was able to monitor from my phone. The motion detect works ok. I had to use ""high"" setting for this. Once it detects a motion, it will notify me on my phone and also can send an email to me. I didn't setup either ftp or sd recording. But once I get a SD card, I would use an option to record a video on SD when a motion is detected than sending me an email."
2,"Lo use muy poco, ya k el no se sujetan los platos ni los cubiertos, por otra parte keda el muy chulo, es una pena que no cumpla sus funciones."
1,Basic headphones - noise cancelling virtually non-existent. Would not have bought if I had a chance to try first. Just a basic set of headphones - look elsewhere if you need noise cancellation.
2,"me encanta y tiene un precio super barato me creia que iba a ser de plastico por el precio pero no, Esta muy bien y aun no se me ha roto el movil en si asi que muy bien."
1,The chokers themselves were pretty and really shined. But my neck turned green. First time that's ever happened to me. You could even see where the necklace moved around during the day. All green.
2,"Después de unos meses de uso, encantada con el cubo de basura, se me acaba de romper el cierre de la tapa superior. Una faena que espero poder solucionar con recambio, si no un decepción con un cubo cuya relación calidad precio no compensa."
0,"Даже если самоотвод был разрешен, это не может защитить адвоката от этических обязательств энергично представлять клиента или от претензий по поводу злоупотребления служебным положением."
1,Love this unit especially for the price. The only issue that I have is the clock will not keep the correct time. I set it and within 4 or 5 seconds it changes itself back to the original incorrect time. 5 stars if I could fix this.
2,"Ha llegado con la tapa rota. Las cajas q lo envolvían estaban en buen estado x lo q pienso q estaba rota antes. El plástico es fino, endeble...no lo recomiendo para viajes, pero para tenerlo en casa como es mi caso, compensa ya q es pequeño. No lo descambio porque la tapa no la uso y tampoco sirve para nada ya q solo tapa, no tiene sistema de cierre."
2,"No queda tan bonito como en la foto y es algo grande para su talla. Me gusta que al ser largo tapa bien, pero tengo mucho pecho y el escote queda como desajustado."
1,I bought this for my daughter for her birthday and she loves it! It is made well - seems sturdy. Overall the product is as promised.
0,"В большинстве случаев отношение концентрации-эффекта может быть переоценено, в других же случаях оно может быть недооценено."
0,"ЦРУ выдало плёнку, и на следующий день она была доставлена в ООН."
0,"Полностью профессиональный, полноценный  театр имел большое значение для детей, таких как Бекки, Стефани, Маркус, Эмили и их одноклассников со всего штата Индиана."
1,I hated it. It didn’t mix well with anything.
2,"Se publicita como ""Protector de Pantalla para Xiaomi Redmi Note 5"", con una imagen que no se corresponde con el protector enviado. Además no se ajusta correctamente a la pantalla del móvil."
0,"Паломники обычно покупают пряники для этой змеи и оставляют их около храма, чтобы она могла полакомиться."
1,The pole is just so so and a bit weak at the joints but still very fun to play with for the price
1,Does not suck well at all. Pieces broke that I had to glue.
1,This product was shipped on time. Unfortunately is was not the product featured in the listing. The listing claims it’s anti-perspirant. But what arrived at my door was deodorant. I have issued a disputed but the vendor has not responded.
1,"Not as pictured as far as flavors or colors are shown. There are only red, orange green and yellow. None of the good colors or flavors. They work well."
1,Ordered for my husband. He hated it. Pillow is way too firm.
2,no crea el efecto esperado
2,"Gran altavoz con potencia , bajos y a un precio muy competitivo. Por ponerle algún pero quizá un poco voluminoso y pesado"
2,No lo compren ok para el Samsung nota 9 no funciona...no se adapta bien .ni te coje toda la pantalla...el táctil fatal...la he puesto y la he quitado
0,"Запись нью-йоркской полиции (NYPD), радиоканал подразделения специальных операций, 11 сентября 2001 года."
0,"Зачем  же вы  тогда  гнались?, - холодно спросила  она, стоя перед ним прямо, бледная и очень целомудренная в своей необычной позе."
0,"По выходным вы можете присоединиться с местными жителями в Parque de Palapas, где штаммы рока, сальсы и народной музыки могут сливаться в озадачивающие какофонию."
1,I had this TV for five months I set it up right and it just fell over and broke it never worked right in the first place don't buy it
0,"Я уже сказал ему, я попытался объяснить ему, что я был расстроен, потому что у меня не было всей необходимой информации."
1,"If you are supposed to squirt this in your toilet bowl and let it sit for ""however"" many minutes, it is a huge disappointment. It is so thick that it will run down but not spread, and you must use a brush to spread it. That incorporates water from the toilet bowl itself and undoes the idea of letting it sit on the surface. I much prefer sprays that actually will cover all the area in the toilet bowl, under the rim, etc. I will not buy this again."
2,"Inservible, conexión inestable. Esta constantemente desconectándose, lo he probado en varios discos duros y en una cámara de fotos. Imposible transferir archivos."
1,"These socks are nice and cushy, very comfortable to wear but they don't stay up. I gave them three stars because they work as well as any ""no show"" sock does - which means not at all. Within 10 steps the socks have slid down the back of my foot and are a wad in my shoe."
1,"This was the second diffuser I got-- the first one was a different brand that didn't work so I tried this one. It works. However, unless you are right next to it you don't notice any difference in how the room smells. I've played around with how much essential oil I've added but that doesn't seem to matter. It does stay on until the water is out and the buttons function wonderfully, just doesn't diffuse as much as I was hoping for."
1,"Wired it up. At first it was fine, then it flickered, and now nothing. ""Not eligible for returns."" :("
0,слаженность — форма ритуала
1,"Overall, I'm very satisfied with this purchase! I agree with what some others said about the band not being at all adjustable. In fact, I generally just rest it on top of my eyes as it can be a bit tight. However, despite that minor issue, it has really helped my dry eye syndrome and my sinuses, as a bonus as well. I've been using it twice daily."
1,"It absolutely did not fit my son's S5. They are quick to send a replacement, but now I have sent both cases back, and I have not received a replacement. I cannot figure out how to get a hold of anyone."
1,Remote stopped working. Not as comfortable as other units.
1,I like the feel and the costume but the zipper is bad going by see about a exchange
2,"Los devolví, complicada la sincronitzación con el moví y la tablet. A lo mejor fue pq no estoy acostumbrada"
0,"Если данные затерялись, то вопрос даже нельзя задавать."
1,Nice wallet. One of the zippers is a little tough to open and close.
0,Кулебра был известен как остров Испанской Девы до Американского захвата    он находится на полпути между Пуэрто Рико и Сент Томасом в Виргинских островах США.
0,"И наоборот, в Сите-де-ла-Мюзик находится Музей музыки и огромный концертный зал Зенит."
1,These swaddling blankets are my daughters favorite lightweight and versatile can use as a burp cloth if needed
2,Es muy bonito pero viene roto el plástico por la zona que más se ve. No la devolví porque era para un regalo y me urgía.
0,К востоку от терминала Стар Ферри вы найдёте городской холл.
2,"De primeras, el bolso está chulo. Pero al usarlo las costuras están muy flojas y a la semana te quedas sin bolso literalmente."
0,"В самом деле, часть того, что нам нужно, - это способ описания организации реальных процессов в неуравновешенном мире."
0,"Моя же работа была в том, чтобы укладывать парашюты и спасательные жилеты, когда мы грузились и отправлялись за океан."
0,"Число особо тяжких преступлений уменьшается, однако число убийств растет."
0,"C-R функции также могут быть оценены с явными порогами, или без них."
0,"С другой стороны, у него Марк Твен между ним и дневным светом."
0,"Однако значительное увеличение стоимости правовых учебников, журналов и услуг баз данных означает, что даже просто поддерживать нашу существующую библиотеку будет нам не по карману."
1,Larger than expected but still worked well. Make sure u use acrylic glue
0,"В конституционном тексте 1787 г. оговаривается право рабовладельцев возвращать рабов, бежавших на свободную территорию."
0,"(dba), благотворительная, исключительно волонтерская, некоммерческая организация предоставляет бесплатную информацию для самостоятельного трудоустройства и бизнеса, а также помогает самозанятым людям с физическими ограничениями, специалистам по профессиональной реабилитации, карьере и бизнес-консультированию."
0,"Ну, почему бы тебе не начать, поскольку у тебя было больше времени, чтобы подумать об этом, если ты не против?"
0,Стоящие по бокам современная восьмиугольная церковь на востоке и часовня и восьмиугольная башня на западе олицетворяют послевоенное возрождение города.
0,"Коэффициент соотношения благосостояния и доходов домохозяйств стремительно увеличивался с 1996 года и достиг своего пикового значения - 6,4 - в 1999 году."
0,Данная служба является безупречной.
0,"да, мы явно стараемся, чтобы они оставались бедными, униженными и беспомощными"
1,"I already broke the little guy under the vise by over tightening. So I made a new little guy for leverage. And also drilled and tapped a hole in the back for an eye bolt, for rotational lock up. I really like the vise and I would buy it again if I ever need two of them."
0,В последней главе я выхожу за пределы моей основной темы - автономные субъекты - и обращаюсь к рассмотрению Вселенной как таковой.
1,I disliked it due to the fact of how small and very pigmented the picture looked
1,"I have flat feet and developed planter fasciitis, it works very well and unlike other reviewers, it does not slip around for me may be cz I'm flat footed? I dont take them off to reuse them in other shoes but I will buy more to put in my other flats n heels. I didnt give 5 stars cz I wish they were a little higher, just half an inch or quarter inch higher would be great."
0,Со временем и улучшением технологии не-радио-телефоны могут стать брендом проводные телефоны.
2,"Muy buen servicio del vendedor. Se rompió una de las piezas del patín, algo mecánico que hacía que rodara, a los pocos días de usarlo, y el vendedor respondió rápidamente a la reclamación. Quedamos muy contentos con su actitud aunque lamentamos que el aparato no fuera de buena calidad."
1,"Great puzzle. Well-made and sturdy. NIce bright colors that draw my toddler in. Plus, it has pegs that help him pick up and place each piece in its appropriate slot. Highly recommend it for home, classroom or as a gift!"
0,"В подклассовом подходе основной и долевой рабочей категориям присваивается процентная наценка на стоимость, позволяющая получить их среднюю ставку."
0,но они как-то себя изменили
2,"El producto cumple con su función: proteger el móvil. La funda es transparente, hecha de plástico flexible, encaja perfectamente en el iPhone 5C y es suave al tacto. Es algo cara para lo que es, pero cumple su función."
0,"да, это наше, но у нас тут с сельской инфраструктурой не очень"
1,Outstanding Read!!!!
1,It has a problem grabbing the cards to shuffle them.
0,"В Техасе было только пятьдесят пять тысяч, когда я был там."
2,"No puedo opinar, se han equivocado y me han mandado otro artículo."
2,"Son muy bonitos, de buena calidad y funcionan perfectamente. Estamos muy contentos con esta compra, es buena manera de reducir el consumo de basura."
0,"Ваша помощь сегодня позволит еще больше укрепить наследие филантропии в Америке путем расширения важнейших образовательных, лидерских и массовых программ Центра."
0,Время управляет двумя анти-эмоциональными статьями.
2,Por el precio que tiene tampoco es que se le pueda pedir mucho pero aunque es un poco inestable. Por supuesto no sirve para añadirle mucho peso.
1,This is piece of shit!!! Do not waste your money for this!!!
1,Works great for the older xbox
1,Great price. Fast delivery. Exactly as described. Love the extra batteries. Perfect.
0,"При том что утверждение является лучшим вариантом, ответ предоставляет мысленный образ заключения."
2,"Me encanta, es bonita y por fuera se ve perfecta y cómoda. Por dentro se han descosido los hilos varias veces, comunicando el bolsillo exterior con el interior de la mochila y tiene una capa plástica o esponjosa no sabría decir (supongo que para hacerla impermeable) que se ha pelado."
2,No atrae los mosquitos
2,Vamos la camiseta de excelente calidad
0,"Ну, почему бы тебе не начать, поскольку у тебя было больше времени, чтобы подумать об этом, если ты не против?"
0,"Нам не удалось найти свидетельств тому, что Халид Шейх Мохаммед находился в гостинице в Исламабаде, где был взят Юсеф, как предполагалось в прессе."
2,"Si siempre te han dicho que tienes un cabezón no te los compres , los vas a romper. Estoy esperando a ver si los arreglan con garantía."
0,"Доход граждан происходит из аншлагов, семинаров и программ обучения, доходов от аренды, организаций, корпоративных спонсоров  и индивидуальных вкладов от таких сторонников, как вы."
1,"The item arrived wet inside the plastic bag in which it was wrapped (obviously used and not new as described), and it had pieces of human hair inside the tray on which the coffee mug sits. I have yet to test the product to see if it works."
0,"В Санта-Фе, где испанская культура и традиции до сих пор широко распространены, а население многочисленно, новые псевдоиспанские имена встречаются чаще, чем, скажем, в Калифорнии или в Тусоне."
0,Билл Клинтон в Slate Table of Contents. Фото: Кевин Ламарк/ агенство Рейтер.
2,Muy útil para tapar los desagües de la ducha o la bañera. Y para la cocina. Protege de los pelos. Y la suciedad no entra en las tuberías.
1,The basket fits well in the bottom of my closet and holds the extras that seem to float around. the only reaso I didn’t give it 5 stars is I wished it was a little bigger.
0,"найдите выражения снисходительности, сентиментальности, иронии (отдельно намеренной и ненамеренной), угодливости, мракобесия и игры слов."
1,Did not come with the ink.
0,"Он не повторил время снова, он просто доставил меня туда и я на сомом деле даже не знаю, когда это требуется."
1,"I would not recommend this product. The mug was discolored (had a brown ring and spots) after one use and was handwashed like the directions stated to do. I bought this set as a birthday gift for my husband after reading all of the reviews carefully. He loves Moscow mules and he loves to entertain, so this was a perfect gift! My husband loved them as soon as he saw them...until he used one mug once. My husband has one Moscow mule mug that he has used and handwashed for years and there has never been an issue with it discoloring. I just thought these with their hammered look would be better. Being that I do not want to poison my husband or guests in the future, we will not be using them again. Unfortunately since I am just past the return date, I can not return them but I definitely would not buy these again! Very disappointed after the good reviews."
1,I was not happy that this bag of chai tea drink mix was packaged with dog food! I was looking for it for two days..I shook the large box and heard the dog food. I didn't think it would be packed with my chai tea!
1,"I've been getting nonstop compliments about these shoes! I got the light peachy pink ones. They fit very well with and without socks. However buyers should definitely know these are NOT for extended walking, hikes, etc. They are just not built for that, and your feet will ache."
1,They work fine for my screw guns. They do not work with reciprocating saw or circular saw. Those tools draw too much current such that low voltage protection circuit inside battery turns on when you pull trigger. It will just start then shut off. Original batteries where ni-cad and did not need low voltage protection. That's why they worked.
1,"I don’t know why they use the word plush in their description, that is misleading. But for the money these do what they are supposed to do. They cushion the sharp edge of the seatbelt. They are very well constructed & I recommend them as long as you are not looking for something that is very soft & cushy. I feel that I definitely got my money’s worth & I’m happy with my purchase!"
2,Aguanta bastante bien las temperaturas pero no es practico para transportarlo al trabajo o al gimnasio ja que pesa bastante de por si estando vacío.
1,Wonderful and stylish. Protects my laptop during the commute. If you need to take alot of things along with you this may not be for you. I am a minimalist when it comes to what I have to lug around so this case serves its purpose beautifully
2,"Buen producto para el precio que tiene. Cumple perfectamente su función. Para llevar la comida al trabajo, genial. Cabe perfectamente una fiambrera, bebida y varias piezas de fruta. Buena compra"
0,"И всё же сенаторы и законодатели штата Нью Йорк неофициально говорят о том, что они утвердили законопроект, потому что их впечатлила его яростная поддержка."
2,Se limpia muy fácilmente
0,"Сотрудники работают над программой по увеличению численности фламинго на Виргинских островах, США, и вы найдете здесь небольшую стаю, успешно размножающуюся каждый год."
1,They stay in place. Great idea but as getting warmer weather I sweat under them because of the silicone/rubber.
0,"Они обсуждали цели на закодированном языке, притворяясь студентами, обсуждающими различные вопросы архитектуры (под которыми подразумевался Всемирный торговый центр), искусства (Пентагон), права (Капитолий) и политики (Белый Дом)."
1,Sadly I wasn’t impressed. I don’t think the mascara is effective and it clumped quickly. With all of the reviews I was exited but everyone has their own thoughts. I’m going to search around some more
2,Esta muy bien hecha El trato ha sido extraordinario
1,Interesting but it seems more about him than Bess
2,Lo del poder de limpiar- una estafa. No sé qué clase de producto profesional es. Cualquier lavaplatos limpia mejor. No lo recomiendo
1,the piece to hold the robe together broke first use and the robe had some strings loose but not bad for what I spent
0,У меня недостаточно информации.
1,"Fast-paced yarn kept me reading. You could feel the heat, the exhaustion, the sting of knives and bullets, the terror of the unknown in the darkness. Loved the premise, although how a company bought land and got government permits to set up drilling operations practically overnight really stretched credibility. Without giving anything away, some of the story was too predictable. (Gee, why is all that platinum buried three miles down?) I also would have preferred if the story had been told from the perspective of one character, whether hero or anti-hero, but that never really happened. Even the author could not seem to decide if he liked or hated certain key characters. The most heroic had only minor supporting roles and some of them did not fare well. Biggest disappointment was the Hollywood movie ending. How many times have we all seen that ending before? Very convenient way to tidily wrap things up."
1,"I like this Wall Clock as the color is stylish and interesting and it is indeed non-tickling one so it is very quiet. For a noise-sensitive person like me, I can sleep well at night while the clock keeps working on the wall in my master bedroom. The only drawback for this clock I experienced was it was pretty hard for me to install a new AA battery in the back of it at the beginning, but it was not a major issue though. I hope the battery can last long enough to compensate the non-tickling technology that is the main feature of this wall clock. I suggest that the manufacturer smoothen the battery place in the back of the clock so that customers can install a new AA battery easily."
0,"Слова, которые не подходят, не могут выводиться."
1,Disappointed in size. We have some other of these type of ashtrays and they are taller.
1,Stopped rotating after 3 weeks...
2,"Buena calidad para el precio del producto, muy fácil de instalar con las herramientas que trae. A pesar de la poca distancia a la pared, 5 cm, y de que mi televisor tienes las conexiones de antena y electricidad en situación posterior y no lateral, la disposición de la base del producto hace que se adapten perfectamente."
0,Некоторые из наиболее противоречивых положений Патриотического акта утратят силу в конце 2005 года.
0,"Многие другие возможности культуры и искусства существуют в Индианаполисе, но никакие не лучше Гражданского Театра."
1,"Way to huge for a mini schnauzer. Lenses popped out and the lens isn’t actually UV. Looks cool, but it’s the cheapest quality I’ve seen in dog goggles. Looks cool on him, but I should have read reviews. Strap size is massive and won’t even stay adjusted due to crappy materials."
0,"В 5 главе мы рассказали о перемещениях Навафа аль-Хазми, Халида аль-Мидхара и других по Юго-Восточной Азии в 2000 г. во время подготовки первой части операции с самолётами."
2,"Bueno. Los tornillos para fijar la TV que trae el soporte son 4 de métrica 6 y 4 de métrica 5, pero no de métrica 4 como dice prospecto que deben de corregir para no confundir"
1,Logo is smaller then the previous version. very easy to install. shows great at nite.
0,"Следуйте на запад, и вы увидите невзрачный современный фасад Komische Oper - одной из ведущих оперных компаний Берлина."
0,И это заставляет тебя чувствовать себя просто ужасно.
0,"Между 6:45 и 7:40, Атта и Омари вместе с Сатамом ас-Суками, Вайлем аль-Шехри и Валидом аль- Шехри, зарегистрировались и сели на борт самолета American Airlines 11, который направлялся в Лос-Анджелес."
2,A mí personalmente no me ha ido bien. He podido hacer unas 150 o 200 copias y en seguida me han empezado a salir las hojas manchadas. He tenido que comprar otra marca mucho más cara pero que de momento va bien. No recomiendo la compra
0,Некоторые из наиболее противоречивых положений Патриотического акта утратят силу в конце 2005 года.
1,I hope this works. I was totally shocked when it arrived because it is a tiny bottle unlike the big picture of it. It's the size of my hand. I hope it works.
0,Выпускники школы права Индианского университета покидают её стены с фундаментальными юридическими навыками и качественным правовым образованием.
0,"Пруди хочет, чтобы ты немедленно включил обратно свое чувство юмора и оценил бы то, что твой приятель вмешался, пока не произошло ничего плохого."
2,Encajaron perfectas me va bien
0,Нет. Кровь закрыла его телескоп.
0,"Мэр Джулиани, вместе с комиссарами полиции и пожарной службы и директором OEM, быстро переместились к северу и организовали командный пункт управления в чрезвычайной ситуации в полицейской академии."
2,"La funta tiene buenos acabados el tejido parece fuerte, asi mismo la gama de colores no es muy extensa la imagen es de color azul por eso la pedi ,pero a mi me mandaron de color rosa.-"
0,"это вроде как мыльная, типа ночная  мыльная опера вещь"
0,"Одно только предположение, что Хиллари Родэм Клинтон было чему поучиться у принцессы Дианы, было достаточно интригующим, чтобы нажать на Hillary and Di от Маргарет Карлсон."
